age,gender,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact
0.46139704071335064,1.2331977404888028,-1.2498005390588427,0.45137259019426434,0.6943265935188409,0.48303593282081403,-1.3821831005961114,-1.713644770491345,0.9990761067171782,-0.9600143981107792,-1.214660755542731,-0.9984773497068021
-1.462464815966097,1.2331977404888028,-1.1229186111056184,0.3005599722194629,-1.4802316574053451,-0.997822473852505,0.9120712781786424,0.2616971778951916,-0.2828560703114347,-1.3178116246807579,1.215123571605045,1.001524972292706
-0.3081477019584284,0.015081439911904457,0.7495510529313651,-0.04505227730612328,-1.6374286393998647,1.3866105538418225,1.5831797019018694,-0.6960443728376746,-1.5647882473400476,0.3937132529323365,0.0002314080311569248,1.001524972292706
-0.3081477019584284,-1.203034860664994,1.5954305726195306,1.1363132301631536,1.113518545504226,0.0751723886099423,-0.921771507576688,-1.4442799593477262,1.4539552663079764,1.6441592303263868,-1.214660755542731,-0.9984773497068021
-1.2700786302981522,0.015081439911904457,-1.0037264969677404,-0.5163417084773774,0.9475883978433445,-0.4393631594714651,-0.32869894707709185,0.30659131308579474,0.9990761067171782,-0.5395104411110102,1.215123571605045,1.001524972292706
0.07662466937746114,-1.203034860664994,-1.1382982387363123,0.4765080265233979,-1.34050100674355,-0.7405546998118011,-1.5850763449775527,0.9949680526750423,-0.46894299923494304,-1.472734135154357,0.0002314080311569248,1.001524972292706
0.6537832263812954,-1.203034860664994,0.06900253027315979,1.0483392030111862,1.244516030499659,-1.6629537921040805,0.927678450823369,-0.27703244439204566,1.1438103847687957,-0.259174469777831,1.215123571605045,1.001524972292706
1.6157141547210192,1.2331977404888028,-0.4423700884474127,-0.9499279851549312,-0.5457829311045908,-1.524907669448093,-1.031021716089772,0.845320935373032,1.5986895443595939,-0.5763967531285338,1.215123571605045,1.001524972292706
-1.462464815966097,1.2331977404888028,-0.42699046081671876,0.15603121332694503,-1.104705533751771,0.5771582891771693,-1.0544324750568608,1.3541211341998671,1.267868337384468,-0.22966542016381208,0.0002314080311569248,-0.9984773497068021
-0.3081477019584284,-1.203034860664994,0.17665992368801725,1.2242872573151207,-0.18772313878374067,0.48303593282081403,1.0291250730140893,1.1296504582468516,1.1644867102047411,-0.04154522887444183,0.0002314080311569248,1.001524972292706
-0.11576151629048362,-1.203034860664994,-1.6266014160108437,0.7655655443084337,0.9650547291760688,-1.0793951826946793,0.9588927961128214,-1.6088917883799376,-0.9444984842616866,-1.4874886599613666,0.0002314080311569248,-0.9984773497068021
-1.6548510016340416,-1.203034860664994,-0.7076686650768828,-0.315258217844309,1.20958336783421,-0.8472267036823369,-0.13360928901801414,0.30659131308579474,-0.5930009518506153,-0.8641099868652179,1.215123571605045,-0.9984773497068021
0.46139704071335064,0.015081439911904457,-0.2885738121404735,1.544764070511574,-1.4889648230717074,-0.30759186057256804,-0.34430611972181846,0.03722650194217609,0.27540471645909026,-0.0009702856551654266,-1.214660755542731,-0.9984773497068021
-0.6929200732943178,0.015081439911904457,0.7111019838546305,-0.39066452683170977,0.19653615053619597,0.9410980670884087,0.4828740304486715,0.3514854482763978,0.8543418286655606,0.817905841133858,0.0002314080311569248,-0.9984773497068021
0.8461694120492401,1.2331977404888028,1.4608588308509582,-0.4849224130659605,0.6419275995206676,0.8720750057604149,1.4115008028098819,-0.18724417401083943,-0.07609281595198103,0.9543851955986957,-1.214660755542731,1.001524972292706
0.46139704071335064,0.015081439911904457,0.1497455753343028,0.16231507240922827,0.7903914158488249,-0.025224791503502875,-0.016555494182567222,0.23176775443478953,0.6682548997420523,0.5560130258094408,0.0002314080311569248,-0.9984773497068021
1.4233279690530745,0.015081439911904457,-1.6881199265336195,-1.0881728849651657,-0.8689100607599918,-0.5460351633420008,1.0759465909482684,-0.05256176843903011,0.1720230892793634,-1.39896151111931,0.0002314080311569248,1.001524972292706
1.6157141547210192,-1.203034860664994,0.7341714253006715,0.6084690672513491,1.689907479484131,-0.37661492190056167,-0.24285949753109742,0.6956738180710216,0.33743369276692636,1.0134032948267335,1.215123571605045,-0.9984773497068021
-0.6929200732943178,1.2331977404888028,-1.049865379859822,-0.23356804977462509,-0.8689100607599918,1.4305343201414544,0.7794103106984696,0.23176775443478953,0.875018154101506,-0.8788645116722273,0.0002314080311569248,1.001524972292706
-1.2700786302981522,-1.203034860664994,1.1109723022526719,0.5393466173462316,0.668127096519754,-0.05032408653186424,-1.148075510925218,-0.32192657958264875,0.7509602014858338,1.49292535105454,0.0002314080311569248,-0.9984773497068021
0.07662466937746114,1.2331977404888028,-0.9422079864449647,1.2934097072202382,-0.4147854461091577,1.3301371400280095,1.130571695204809,-1.294632842045716,0.875018154101506,-1.2071526886281871,-1.214660755542731,1.001524972292706
-0.8853062589622627,0.015081439911904457,1.287838020005652,-1.5594623161364198,1.0785858828387773,-1.6629537921040805,-0.7500926084846998,1.3990152693904703,1.371249964564195,1.544566187879073,0.0002314080311569248,1.001524972292706
0.6537832263812954,-1.203034860664994,1.633879641696265,-1.025334294142332,0.7729250845161004,-0.34524080311511013,-1.4992368954315582,-0.1722794622806384,1.66071852066743,1.2752961101511506,1.215123571605045,-0.9984773497068021
1.2309417833851297,0.015081439911904457,0.41504415196377287,-0.6043157356293448,1.6375084854859576,-0.602508577155814,-1.2495221331159385,1.6384506570736868,0.316757367330981,0.8547921531513815,0.0002314080311569248,1.001524972292706
-0.11576151629048362,-1.203034860664994,1.3262870890823868,0.48907574468796444,-1.4452989947398966,1.5434811477690809,1.0291250730140893,-0.7858326432188808,-0.26217974487548934,0.8953670963706579,1.215123571605045,1.001524972292706
1.4233279690530745,1.2331977404888028,1.426254668681897,-1.4777721480667358,-1.148371362083582,0.9159987720600473,0.006855264784521607,1.294262287279063,-1.5027592710322115,1.2015234861161037,0.0002314080311569248,1.001524972292706
-1.6548510016340416,0.015081439911904457,0.4727177555788752,0.9666490349415018,-0.18772313878374067,-0.9350742362816016,0.18633775019887344,-0.27703244439204566,0.5648732725623254,0.1650181184236905,1.215123571605045,-0.9984773497068021
-1.0776924446302074,-1.203034860664994,1.7338472212957754,-0.7237090581927291,0.09173816253984955,1.7191762129676105,-1.272932892083028,1.0099327644052434,0.42013899451070785,1.9355610952648235,-1.214660755542731,1.001524972292706
1.038555597717185,0.015081439911904457,0.9725556535764268,-1.7354103704403545,-1.1396381964172198,-1.035471416395047,0.6467493432182968,1.294262287279063,0.27540471645909026,0.5781448130199545,1.215123571605045,1.001524972292706
-0.11576151629048362,-1.203034860664994,1.0263843502838557,0.7341462488970169,0.3100673041989044,-0.1507212666453097,-0.24285949753109742,-0.5763266789960664,1.0197524321531235,1.2125893797213607,0.0002314080311569248,1.001524972292706
1.6157141547210192,0.015081439911904457,0.941796398315039,1.243138834561971,-0.8863763920927161,0.06889756485285209,-1.7177373124577255,0.890215070563635,-1.6268172236478837,0.45641998336212725,1.215123571605045,1.001524972292706
-1.2700786302981522,0.015081439911904457,0.4573381279481809,0.3571147039600133,1.5327104974896113,1.0791441897443959,1.130571695204809,-1.6388212118403398,-0.861793182517905,-0.004658916856917708,1.215123571605045,1.001524972292706
-0.6929200732943178,0.015081439911904457,-0.6884441305385152,0.1685989314915118,1.20958336783421,-0.22601915173039377,1.3724828711980657,-1.4293152476175253,-0.014063839644144914,-0.7940259940319229,1.215123571605045,1.001524972292706
1.4233279690530745,-1.203034860664994,0.8379839118078553,-0.5163417084773774,0.3362668011979908,-1.7131523821608032,-0.18043080695219318,0.6657443946106195,-0.9651748096976319,0.5560130258094408,0.0002314080311569248,-0.9984773497068021
-0.8853062589622627,-1.203034860664994,-0.5384927611392496,-0.38438066774942625,-1.2793688470790148,0.7967771206753308,0.06928395536342653,0.875250358833434,1.5159842426158125,-0.17064732093577428,1.215123571605045,1.001524972292706
1.4233279690530745,0.015081439911904457,0.14205576151895566,-0.9436441260726478,-0.9300422204245271,-0.997822473852505,-0.4535563282349017,1.0997210347864494,1.0611050830250144,0.028538763958853477,1.215123571605045,-0.9984773497068021
0.2690108550454059,-1.203034860664994,1.0456088848222227,-1.4337851344907522,0.5283964458579592,-1.2362657766219376,1.4271079754546077,0.9051797822938361,1.040428757589069,1.142505386888066,1.215123571605045,-0.9984773497068021
-1.0776924446302074,0.015081439911904457,1.1378866506063863,-0.25241962702147513,0.5545959428570456,-0.24484362300166465,-0.11019853005092461,0.47120314211800607,1.66071852066743,0.6777378554672687,0.0002314080311569248,-0.9984773497068021
-1.6548510016340416,0.015081439911904457,-0.6730645029078212,-1.012766575977765,0.9825210605087933,0.37636392895027837,-0.62523522732689,-0.022632344978628045,0.6269022488701615,-0.48049234188297246,1.215123571605045,-0.9984773497068021
0.6537832263812954,0.015081439911904457,-0.5846316440313314,-1.741694229522638,-0.9737080487563382,1.5183818527407196,-0.10239494372856167,-1.249738706855113,-0.22082709400359862,-0.7018102139881139,-1.214660755542731,-0.9984773497068021
-0.8853062589622627,0.015081439911904457,-0.8422404068454543,-1.0818890258828824,-0.14405731045192968,-1.299014014192841,0.3892309945803141,-1.3844211124269221,-0.1587981176957625,-0.9563257669090268,1.215123571605045,1.001524972292706
-1.6548510016340416,-1.203034860664994,0.918726956868998,0.9917844712706353,-0.6418477534345747,-1.5123580219339123,1.7392514283491323,-1.5939270766497367,1.433278940872031,0.5855220754234597,0.0002314080311569248,-0.9984773497068021
-1.462464815966097,0.015081439911904457,-1.2190412837974554,-0.4032322449962765,0.8777230725124469,-1.600205554533177,0.47507044412630856,0.5609914124992122,-0.09676914138792639,-1.5833930712069282,1.215123571605045,1.001524972292706
-0.8853062589622627,-1.203034860664994,1.372425971974469,1.3876675934544893,0.02187283720895195,1.5246566764978098,1.6065904608689596,-0.6511502376470715,-1.5027592710322115,1.6884228047474155,0.0002314080311569248,1.001524972292706
0.07662466937746114,-1.203034860664994,1.1417315575140596,-1.2641209392691004,-1.6112291424007783,1.6689776229108877,-1.093450406668677,1.219438728628058,-0.7170589044662875,1.2384097981336273,-1.214660755542731,-0.9984773497068021
1.038555597717185,-1.203034860664994,-1.1690574939976999,1.4693577615241733,-0.11785781345284327,0.10027168363830366,0.7247852064419276,1.2493681520884599,-0.9651748096976319,-1.140757326996645,1.215123571605045,-0.9984773497068021
-1.0776924446302074,1.2331977404888028,-0.6692195960001478,1.3813837343722055,0.5283964458579592,1.0791441897443959,-1.1012539929910399,1.68334479226429,0.9370471304093421,-0.8235350436459418,0.0002314080311569248,-0.9984773497068021
-0.6929200732943178,1.2331977404888028,1.253233857836591,0.8849588668718178,0.6855934278524785,-1.5437321407193638,-0.6330388136492529,-0.42667956169405596,-0.5930009518506153,1.5408775566773207,-1.214660755542731,-0.9984773497068021
-0.8853062589622627,1.2331977404888028,-1.5304787433190068,-0.1078908681289572,-1.0348402084208734,0.6399065267480724,1.130571695204809,1.0248974761354444,0.33743369276692636,-1.4137160359263194,1.215123571605045,1.001524972292706
-1.2700786302981522,-1.203034860664994,1.0494537917298967,0.19373436782064538,-0.06545881945467005,-0.1569960904023999,-0.4691635008796276,1.3990152693904703,-0.7584115553381783,0.5855220754234597,1.215123571605045,1.001524972292706
-1.2700786302981522,1.2331977404888028,-1.1767473078130468,1.1174616529163033,0.13540399087166036,1.5685804427974421,0.9354820371457319,1.1446151699770526,-0.3655613720552162,-0.9563257669090268,0.0002314080311569248,1.001524972292706
-0.3081477019584284,1.2331977404888028,-0.8037913377687197,0.06805718617497751,1.2794486931651077,0.5395093466346269,-0.8281284717083306,-0.20220888574104046,1.1438103847687957,-0.9305053484967603,1.215123571605045,-0.9984773497068021
-0.8853062589622627,-1.203034860664994,1.1225070229756926,1.6830089703218083,-0.5894487594364015,0.5395093466346269,-1.218307787826486,-1.0701621660927005,-0.3655613720552162,0.651917437055002,0.0002314080311569248,-0.9984773497068021
0.07662466937746114,0.015081439911904457,-1.6958097403489663,-0.5163417084773774,0.8777230725124469,-0.48328692577109733,-1.4992368954315582,1.4888035397716763,0.39946266907476247,-1.5133090783736332,-1.214660755542731,1.001524972292706
0.8461694120492401,0.015081439911904457,-1.3420783048430063,-1.3269595300919346,-0.22265580144918948,1.7066265654534294,-0.5315921914585325,-0.32192657958264875,0.9163708049733967,-1.7383155816805271,-1.214660755542731,-0.9984773497068021
-1.2700786302981522,-1.203034860664994,-1.2151963768897815,1.1174616529163033,1.5589099944886977,-1.6943279108895322,1.247625490040256,0.23176775443478953,-0.32420872118332544,-0.8530440932599607,0.0002314080311569248,1.001524972292706
1.4233279690530745,-1.203034860664994,0.015173833565730894,0.7781332624730002,-0.7379125757645589,0.29479122010810405,-1.0700396477015874,-0.2171735974712415,1.6400421952314848,0.13919770001142387,-1.214660755542731,-0.9984773497068021
1.4233279690530745,0.015081439911904457,-1.08062463512121,-1.339527248256501,-1.0261070427545114,0.4140128714928204,1.7236442557044065,0.14197948405358332,0.9990761067171782,-1.2956798374702438,0.0002314080311569248,1.001524972292706
-0.5005338876263731,1.2331977404888028,-1.461270418980884,-1.402365839079335,-1.6723613020653134,-1.4433349606059187,1.193000385783714,-0.6212208141866694,-1.6474935490838292,-1.1592004830054066,0.0002314080311569248,1.001524972292706
-1.2700786302981522,-1.203034860664994,0.8648982601615697,-1.1007406031297324,1.7073738108168552,-1.1546930677797633,1.2632326626849817,-0.18724417401083943,-0.26217974487548934,0.9138102523794193,0.0002314080311569248,-0.9984773497068021
-0.3081477019584284,-1.203034860664994,-0.719203385799903,-1.2955402346805176,0.9213889008442576,-1.1986168340793957,0.9588927961128214,0.6507796828804185,-1.254643365800867,-0.33294709381287796,1.215123571605045,1.001524972292706
0.07662466937746114,1.2331977404888028,0.09591687862687424,0.23143752231434572,1.1309848768369504,0.4453869902782722,1.7236442557044065,1.1146857465166506,-0.6757062535943967,-0.2886835193918499,0.0002314080311569248,1.001524972292706
-1.6548510016340416,0.015081439911904457,0.09976178553454763,-0.5728964402179281,-0.9125758890918028,-0.1507212666453097,-1.7333444851024513,-1.4891740945383294,-1.6061408982119385,-0.2702403633830878,-1.214660755542731,1.001524972292706
1.038555597717185,-1.203034860664994,1.4685486446663056,1.6013188022521243,-0.10039148212011886,-0.30759186057256804,0.5687134799946659,0.0821206371327792,1.0197524321531235,1.3859550462037218,-1.214660755542731,1.001524972292706
-0.3081477019584284,-1.203034860664994,0.034398368104098555,-0.8682378170852472,1.5851094914877846,-1.2739147191644797,-0.968593025510867,0.7555326649918258,1.7020711715393209,-0.03785659767268955,-1.214660755542731,-0.9984773497068021
1.6157141547210192,1.2331977404888028,-0.28088399832512667,-0.013632981894706457,-0.3536532864446223,1.361511258813461,-1.389986686918475,0.5160972773086092,-1.130585413185195,-0.23704268256731667,0.0002314080311569248,1.001524972292706
1.4233279690530745,0.015081439911904457,-0.3654719502939431,-0.296406640597459,1.0698527171724153,1.5058322052265385,1.5129474250006014,1.279297575548862,0.39946266907476247,0.06911370717812923,-1.214660755542731,-0.9984773497068021
0.2690108550454059,0.015081439911904457,-0.20014095326398368,-0.6483027492053285,-0.3536532864446223,1.5685804427974421,-0.23505591120873448,-0.905550337060489,0.5855495979982708,-0.0968746969007267,1.215123571605045,1.001524972292706
